sample_id,target_value
83632,-0.16994528
83633,1.3106366
83634,3.7216427
83635,-5.409836
83636,-0.33656737
83637,1.293704
83638,-3.3362875
83639,-5.5595913
83640,-4.9735656
83641,3.455705
83642,-3.6617627
83643,-5.8482623
83644,-2.1118689
83645,-0.038898654
83646,-4.5222373
83647,-0.3217789
83648,1.0804932
83649,-2.4155333
83650,0.049865067
83651,-2.3840158
83652,-7.0274353
83653,4.308242
83654,-0.48886317
83655,-7.9509087
83656,-5.4235396
83657,-0.39869815
83658,1.6811244
83659,1.1797832
83660,-4.8682704
83661,-0.290874
83662,-2.558784
83663,-3.9587872
83664,-2.4821908
83665,2.4181454
83666,-1.4070579
83667,-1.2282763
83668,-4.2069197
83669,-5.057013
83670,-4.6567707
83671,0.5977706
83672,-0.2434596
83673,0.6634829
83674,4.7690687
83675,-3.7659938
83676,-1.8438686
83677,1.4340519
83678,-6.9569144
83679,-4.1356206
83680,1.3318475
83681,-1.1601926
83682,1.861107
83683,-8.631459
83684,-1.8101506
83685,2.380286
83686,-1.5358099
83687,1.8058797
83688,2.0930185
83689,-0.5136883
83690,-3.3663476
83691,-1.7695287
83692,-1.6832666
83693,-1.2213839
83694,0.7316267
83695,-5.0803037
83696,-0.60650456
83697,-2.647051
83698,1.2986027
83699,-5.1787486
83700,-0.533662
83701,2.2475808
83702,-2.8023543
83703,-2.4189253
83704,-3.19879
83705,2.7879143
83706,0.42998794
83707,0.9408415
83708,1.5856099
83709,-3.6193535
83710,-0.29189655
83711,0.1514012
83712,-5.4980497
83713,-1.23518
83714,0.85789984
83715,-2.9187841
83716,-0.81859875
83717,1.252898
83718,4.58933
83719,-4.6989217
83720,-2.0443063
83721,0.4342871
83722,-1.6042808
83723,-6.5162334
83724,4.5745893
83725,0.067817286
83726,3.014324
83727,-1.4427673
83728,1.6032336
83729,-2.4788196
83730,-3.7003164
83731,-1.3415315
83732,1.8697556
83733,0.30162066
83734,1.0437211
83735,-1.0903202
83736,-1.2803775
83737,-8.104428
83738,-8.7601595
83739,-6.37167
83740,-3.3425121
83741,1.8480753
83742,-2.4270792
83743,-2.5973043
83744,-0.7608418
83745,0.27693683
83746,-5.2703547
83747,-0.540481
83748,1.5779525
83749,2.286757
83750,0.49111924
83751,-4.5674133
83752,0.051632226
83753,-2.9279454
83754,0.5229419
83755,-1.1025573
83756,2.0949082
83757,-8.015539
83758,-3.224246
83759,0.22077054
83760,-0.34800163
83761,1.817559
83762,-8.439771
83763,-3.1481044
83764,-3.9928997
83765,-2.3544784
83766,-3.2417245
83767,-1.8097496
83768,-4.1915593
83769,2.4046855
83770,1.553801
83771,3.4281344
83772,-5.820381
83773,-1.7548609
83774,-0.4782497
83775,-3.68906
83776,-4.9063897
83777,-2.880156
83778,-1.0415299
83779,-0.7449312
83780,0.66731435
83781,-2.3790853
83782,-4.397107
83783,3.9003406
83784,-6.6828914
83785,-4.3542295
83786,0.7421332
83787,-3.8735178
83788,1.0031372
83789,3.3337703
83790,-4.9250317
83791,-2.9605606
83792,-2.4839468
83793,-1.0282265
83794,-2.6284168
83795,-5.931301
83796,3.942363
83797,1.9754077
83798,3.8756151
83799,-5.8450584
83800,-2.2948234
83801,1.5156136
83802,2.0036457
83803,-3.5553362
83804,-2.243772
83805,-3.283003
83806,-3.5904627
83807,0.1716029
83808,4.063808
83809,-4.524389
83810,0.02816177
83811,-9.649712
83812,0.58489466
83813,1.1156303
83814,2.5818346
83815,0.26033294
83816,2.424403
83817,-1.398381
83818,-3.1547346
83819,0.83939815
83820,-2.7838905
83821,-1.8761647
83822,-4.1259747
83823,-2.7356772
83824,-2.8706758
83825,-1.2480098
83826,-4.9903665
83827,0.7742067
83828,2.414736
83829,0.59063405
83830,1.0522144
83831,1.2293344
83832,-9.755827
83833,-2.0873926
83834,1.1157166
83835,-0.83752596
83836,0.78588706
83837,-3.3969936
83838,-7.8125887
83839,4.0641026
83840,0.51595306
83841,-2.7964232
83842,-0.63856894
83843,-0.6620521
83844,-4.51488
83845,-0.61460376
83846,0.07892789
83847,-3.6793725
83848,-6.2036834
83849,0.009170461
83850,1.7024666
83851,-0.5498931
83852,-4.943579
83853,-0.60444057
83854,-7.084199
83855,4.0943723
83856,-3.2454023
83857,-1.935768
83858,0.34136137
83859,-2.1859386
83860,-8.441953
83861,1.5614866
83862,0.71803784
83863,5.081458
83864,-4.3237114
83865,2.6241412
83866,1.3162748
83867,-0.6873861
83868,-3.5916464
83869,-2.9148412
83870,2.0343342
83871,0.2047215
83872,-0.064340316
83873,1.2462596
83874,6.2654138
83875,-0.3338739
83876,-2.6914985
83877,-1.9359354
83878,1.1612462
83879,-9.856938
83880,-5.2023535
83881,0.19417052
83882,-4.5663376
83883,-3.4735746
83884,-3.5970445
83885,0.62553144
83886,2.859154
83887,4.15225
83888,-4.349029
83889,-3.2833042
83890,3.713049
83891,1.5565162
83892,0.88157725
83893,3.7521932
83894,-2.2406533
83895,-3.2098203
83896,4.4937334
83897,1.9972805
83898,1.6469724
83899,-12.409366
83900,2.0269496
83901,-1.1978905
83902,-5.645907
83903,0.29593876
83904,-1.2499697
83905,1.5238088
83906,1.8001676
83907,-4.501383
83908,-3.6001015
83909,-7.614603
83910,-1.8279347
83911,-13.546113
83912,-0.0767518
83913,0.027593507
83914,-2.5241394
83915,3.0965776
83916,-2.8522673
83917,0.728287
83918,-0.7842168
83919,3.4876986
83920,2.2245052
83921,-2.4869668
83922,7.812423
83923,-7.4473166
83924,0.25198755
83925,-0.881302
83926,0.9220542
83927,3.4499862
83928,-1.8589722
83929,-2.7113411
83930,-2.9202554
83931,-5.6969023
83932,-2.0041559
83933,2.566352
83934,-0.3330661
83935,-1.9474629
83936,3.5612092
83937,1.4410794
83938,-0.073881336
83939,-2.820236
83940,-0.51044714
83941,-1.6498194
83942,2.085318
83943,-1.3009456
83944,-6.454248
83945,3.8179119
83946,-8.702406
83947,-2.6583183
83948,-0.10048755
83949,-0.20789091
83950,3.0344467
83951,-0.03224003
83952,3.7202113
83953,-4.545084
83954,2.5555577
83955,0.67869455
83956,1.4298229
83957,-3.5898228
83958,0.75234145
83959,2.1568477
83960,1.9481938
83961,2.2337291
83962,-6.0150123
83963,2.9475665
83964,-1.1246527
83965,-1.9833978
83966,1.6706141
83967,-2.914706
83968,-9.677242
83969,2.0820074
83970,2.84623
83971,-2.1968966
83972,-4.639054
83973,-2.6390817
83974,-0.7622747
83975,-3.2900498
83976,1.9635663
83977,1.4657528
83978,-1.6263291
83979,0.5761083
83980,-2.701931
83981,-5.877265
83982,2.3923159
83983,-5.0759945
83984,-5.7462883
83985,-4.503816
83986,-2.0217776
83987,-13.673081
83988,-6.320175
83989,-2.4116697
83990,1.0254192
83991,-8.537935
83992,-1.859705
83993,-6.2949476
83994,-0.725466
83995,1.8457229
83996,-5.9276614
83997,3.9485173
83998,4.866406
83999,-2.3635228
84000,-1.6310314
84001,4.4653964
84002,-1.6974592
84003,2.3545563
84004,0.39683133
84005,-4.508048
84006,-5.2761
84007,0.87784904
84008,-2.3933892
84009,-1.5572081
84010,1.2220719
84011,-1.5470463
84012,-3.9988587
84013,1.4132047
84014,-1.4272546
84015,-5.0455403
84016,-9.303572
84017,1.3970897
84018,1.2564663
84019,-4.6037235
84020,-5.2118096
84021,3.179953
84022,-7.7348313
84023,-5.927179
84024,-3.5895317
84025,-1.1849557
84026,-8.851815
84027,-1.7314458
84028,-2.0536876
84029,-7.614303
84030,-0.8901418
84031,-5.014928
84032,-0.08453562
84033,-0.3413974
84034,0.7098834
84035,0.8642075
84036,-1.7564796
84037,0.8950115
84038,-0.41337055
84039,-3.9179397
84040,1.3738861
84041,-3.8469992
84042,-0.38467225
84043,4.6549945
84044,2.145488
84045,-2.0543852
84046,1.2440677
84047,-4.424649
84048,-3.8507571
84049,3.037976
84050,-8.6679535
84051,-0.43561396
84052,-8.515693
84053,-1.8234988
84054,-2.1676204
84055,-3.0570498
84056,1.2959393
84057,-2.5614588
84058,-4.26529
84059,-3.251695
84060,0.46791998
84061,-1.897186
84062,-0.6213408
84063,-1.7554983
84064,3.419092
84065,-1.0267941
84066,-4.8376765
84067,0.65723115
84068,-2.7555559
84069,1.6076852
84070,-16.13211
84071,0.20795542
84072,-0.544189
84073,-2.531885
84074,-2.177336
84075,-1.889367
84076,-6.0639772
84077,-0.5348752
84078,-0.79742146
84079,-9.251497
84080,-1.7103726
84081,-3.8478842
84082,2.8663542
84083,-1.2299876
84084,0.7290428
84085,3.285321
84086,0.32546988
84087,-7.6160717
84088,-2.3830016
84089,-3.767799
84090,-2.1003816
84091,-5.343983
84092,0.16253132
84093,-2.2427917
84094,2.005284
84095,-3.8681056
84096,2.0945358
84097,-3.3089716
84098,3.3725944
84099,0.20032054
84100,2.366264
84101,-0.85532486
84102,-2.6436954
84103,2.3253078
84104,-9.389076
84105,-0.6262868
84106,-3.6090815
84107,-0.17291018
84108,-0.56247485
84109,-2.186609
84110,0.06381519
84111,-1.8987445
84112,-2.3668058
84113,-13.021468
84114,1.2471495
84115,-1.3624659
84116,0.24453457
84117,-0.76150435
84118,-1.199681
84119,-2.2118886
84120,1.244093
84121,-4.728407
84122,2.3762133
84123,-16.354267
84124,-5.3392506
84125,-1.617321
84126,-1.2157382
84127,0.02314435
84128,1.6179549
84129,-0.7933764
84130,-0.49290305
84131,-2.2993019
84132,0.7865671
84133,-1.5930815
84134,-1.116075
84135,-3.8308225
84136,-0.25457415
84137,1.2490195
84138,3.1013432
84139,1.0016435
84140,4.4614744
84141,0.99030274
84142,-1.7352717
84143,0.4919542
84144,-6.943019
84145,-4.13759
84146,-2.511764
84147,-1.1700933
84148,-2.5393233
84149,-1.6010721
84150,-4.1522617
84151,-1.0156962
84152,-0.47686344
84153,-4.206995
84154,2.832798
84155,-4.171268
84156,1.1057882
84157,-0.08634384
84158,2.546397
84159,-0.20372021
84160,-4.481938
84161,-5.5049467
84162,-2.8284872
84163,1.3109812
84164,0.049525887
84165,0.5351406
84166,-3.1523902
84167,-0.0472903
84168,-1.12183
84169,-5.858082
84170,0.04159858
84171,0.015983893
84172,2.2060661
84173,-1.362137
84174,-3.1038272
84175,-2.7579718
84176,0.3776393
84177,-8.5877075
84178,-12.277766
84179,-0.61656445
84180,2.3481596
84181,-5.806671
84182,-7.678148
84183,-1.5776029
84184,-5.6924906
84185,-1.1802571
84186,-0.22002304
84187,-0.53265053
84188,1.0389704
84189,-0.5542395
84190,-1.4277831
84191,-2.787932
84192,1.170146
84193,-1.4707736
84194,-2.3426287
84195,0.62652725
84196,-2.0570588
84197,-4.369656
84198,-0.8667879
84199,-0.32102475
84200,-10.595889
84201,1.0672873
84202,-1.0585102
84203,-3.8052506
84204,1.6030654
84205,-1.2945141
84206,0.8751742
84207,0.41974276
84208,-0.3597586
84209,0.16808812
84210,-9.636022
84211,-2.1753101
84212,0.17552997
84213,0.400963
84214,1.3836998
84215,1.9661608
84216,0.07655056
84217,-1.006237
84218,1.529972
84219,-2.2491267
84220,-2.1025302
84221,-1.8205885
84222,-9.735993
84223,1.0694394
84224,1.9683634
84225,-4.721878
84226,-5.6912994
84227,2.2543492
84228,2.2044244
84229,-1.0824227
84230,-2.1194322
84231,-2.3356771
84232,-1.1779062
84233,-1.4487759
84234,-1.1867968
84235,0.90107757
84236,2.642191
84237,0.22444883
84238,-0.19982713
84239,-9.108681
84240,-1.0754561
84241,-1.6081036
84242,-6.2630925
84243,-5.3764462
84244,-8.885271
84245,-6.9199696
84246,-5.056034
84247,1.9455665
84248,1.0126592
84249,-3.4358625
84250,-2.0916195
84251,-6.1430387
84252,-3.1521635
84253,4.3261347
84254,-1.1860081
84255,-4.345691
84256,1.3517854
84257,-6.072866
84258,1.6765107
84259,0.49850535
84260,-2.763019
84261,0.19110598
84262,-6.3360996
84263,0.57588124
84264,0.6635428
84265,-2.9609375
84266,-11.413455
84267,1.8802723
84268,3.3739204
84269,0.101785384
84270,-3.8877194
84271,1.4600283
84272,-4.8225603
84273,0.012187775
84274,-0.31660008
84275,-9.041473
84276,0.07275454
84277,-11.8425865
84278,2.2964504
84279,-4.5878882
84280,-6.8444657
84281,-1.546745
84282,-1.19711
84283,-6.0717044
84284,-4.4799194
84285,2.1971636
84286,2.176358
84287,-3.77632
84288,-3.013367
84289,-7.169062
84290,-0.9406658
84291,1.8951161
84292,-10.825275
84293,-3.3621564
84294,0.38789213
84295,2.4329293
84296,-2.0265453
84297,-0.79407287
84298,-3.6046464
84299,-0.8237912
84300,-0.76616836
84301,-0.60522693
84302,-1.0874176
84303,-5.409039
84304,0.30613694
84305,-6.475306
84306,0.12152661
84307,1.9321293
84308,-6.8939223
84309,1.0299681
84310,1.1870215
84311,6.3907304
84312,1.1526114
84313,-0.43671164
84314,-0.35235116
84315,-0.05615931
84316,-0.07585545
84317,-1.1537316
84318,-0.4244284
84319,-0.41159135
84320,-0.0053297807
84321,-3.4361854
84322,2.151514
84323,2.2463677
84324,5.1705747
84325,-1.1858218
84326,-3.6527238
84327,-1.5513487
84328,-8.826178
84329,-3.3989227
84330,-3.8994033
84331,-9.321967
84332,2.743156
84333,-4.5091376
84334,-4.2707705
84335,-0.24748246
84336,4.0860505
84337,4.336739
84338,-1.0692146
84339,1.2299975
84340,-3.104868
84341,-1.2276524
84342,0.041766174
84343,3.895368
84344,-0.625005
84345,0.81330657
84346,-1.1111288
84347,1.9815773
84348,-9.463687
84349,6.0323124
84350,-0.41774595
84351,4.8434706
84352,-2.0174477
84353,-2.7295787
84354,3.145587
84355,-0.7528231
84356,4.4246383
84357,0.2872277
84358,1.3649833
84359,-1.8607831
84360,-2.6610692
84361,0.025549842
84362,2.0592465
84363,-0.44787094
84364,0.059121367
84365,3.2956705
84366,2.3957093
84367,-9.49272
84368,0.0322745
84369,2.4129689
84370,2.640458
84371,-4.2654715
84372,-6.629854
84373,-1.809382
84374,-7.64821
84375,-0.7289697
84376,-0.7080605
84377,0.234924
84378,-2.5119936
84379,-0.32892954
84380,-6.2785554
84381,3.1609473
84382,-9.625718
84383,1.9357063
84384,-5.553283
84385,-6.701938
84386,-3.212208
84387,1.843269
84388,-4.4981194
84389,-2.109414
84390,2.1452317
84391,-1.1890973
84392,-10.834289
84393,-1.3821363
84394,-1.1005077
84395,-4.0610476
84396,-3.559965
84397,-0.43432903
84398,2.9402745
84399,1.593403
84400,-2.141948
84401,-1.432361
84402,-0.5944101
84403,-2.6404812
84404,2.7285588
84405,2.338467
84406,-5.7929497
84407,-2.016357
84408,2.931278
84409,-2.5304606
84410,4.423621
84411,3.214278
84412,-2.2296934
84413,-2.2154365
84414,-1.3833215
84415,1.4086891
84416,-10.866302
84417,-0.7846831
84418,-0.0350488
84419,-1.0590577
84420,3.0605989
84421,-4.2536807
84422,1.767068
84423,-0.15836968
84424,-5.8956738
84425,0.4387657
84426,2.7196767
84427,-1.8519598
84428,0.8877184
84429,2.866362
84430,3.6788008
84431,-0.5960971
84432,-0.5721402
84433,-2.440435
84434,-3.2541897
84435,-2.116665
84436,-5.564329
84437,3.1313045
84438,-11.207955
84439,5.1674824
84440,1.1699905
84441,2.0045385
84442,-1.9166899
84443,-1.7924681
84444,-3.5512419
84445,-5.325765
84446,-0.5220431
84447,-6.0200586
84448,2.431028
84449,3.0655975
84450,2.8416827
84451,1.9253379
84452,-2.2582672
84453,-3.4835265
84454,-1.7638408
84455,-0.35436484
84456,-14.815382
84457,-2.7761228
84458,-3.2167008
84459,2.8816316
84460,-2.062056
84461,-4.0172133
84462,4.777666
84463,0.27839574
84464,0.34727603
84465,-1.8452415
84466,0.37907353
84467,-8.538668
84468,-3.4269626
84469,-1.947292
84470,1.9770422
84471,0.7204663
84472,-8.862767
84473,-1.3207707
84474,-2.370256
84475,5.0088034
84476,4.9736915
84477,-2.8028142
84478,2.436247
84479,-2.3135521
84480,-1.5067168
84481,-3.0774214
84482,-3.1961868
84483,-3.762957
84484,-3.3333085
84485,-1.3623824
84486,0.40803546
84487,-0.12699002
84488,1.2496989
84489,-0.07919642
84490,-0.7261375
84491,0.892559
84492,-3.6461868
84493,1.191041
84494,1.609501
84495,-0.29706815
84496,1.2117181
84497,-3.9655287
84498,1.7070838
84499,-13.574035
84500,-4.773057
84501,-2.3824134
84502,1.8642958
84503,0.7736186
84504,1.720603
84505,0.4606023
84506,0.8219434
84507,-0.51727444
84508,0.57911855
84509,2.070404
84510,3.2802048
84511,-4.026709
84512,-4.281067
84513,1.1597664
84514,-3.940741
84515,-0.02151295
84516,-0.8134809
84517,-1.7777796
84518,-7.3757076
84519,-0.9837306
84520,-15.037769
84521,-2.8864775
84522,1.3953238
84523,-0.84352964
84524,-3.7579675
84525,0.5789391
84526,-0.28803167
84527,1.3238075
84528,-2.2125669
84529,5.845493
84530,1.2925804
84531,1.27443
84532,3.335805
84533,0.54510057
84534,-5.1152415
84535,-0.22529612
84536,6.180654
84537,-14.404017
84538,0.17470747
84539,0.118206516
84540,-0.69083196
84541,1.1228606
84542,-8.483608
84543,-1.4584335
84544,-0.72744083
84545,-5.2224455
84546,-0.9063601
84547,-1.8208524
84548,-3.010591
84549,2.585028
84550,2.5320132
84551,0.24812701
84552,0.92894864
84553,-0.22227794
84554,-0.8889818
84555,2.4385672
84556,0.45637408
84557,4.0457435
84558,2.9013083
84559,-4.854442
84560,-5.6004515
84561,3.5756588
84562,-4.8044186
84563,-0.98184603
84564,-0.45812
84565,1.841108
84566,-1.8232439
84567,-6.0831523
84568,0.17403278
84569,-1.2284908
84570,0.69080734
84571,-0.9912995
84572,1.9042882
84573,-5.0680375
84574,1.3083962
84575,0.17327999
84576,-3.5785315
84577,-8.4918785
84578,0.44394585
84579,-3.319196
84580,-6.0499644
84581,3.174012
84582,5.097987
84583,-1.1092708
84584,-2.008268
84585,-10.80858
84586,2.6097577
84587,-2.9652503
84588,4.6953735
84589,1.4878249
84590,-1.0894382
84591,1.8911328
84592,-5.0841393
84593,-3.5388653
84594,-11.449892
84595,-2.5096009
84596,-2.0763803
84597,-0.34659094
84598,-3.1292558
84599,-1.2426608
84600,-2.4789107
84601,-2.2984588
84602,-3.0155334
84603,-2.1189625
84604,0.8521998
84605,-1.2543014
84606,4.399404
84607,-3.3057013
84608,-5.8828483
84609,-0.39753494
84610,0.61228997
84611,-1.1276795
84612,-5.951755
84613,0.587823
84614,-0.15136452
84615,-2.6281028
84616,0.9938229
84617,-3.9581816
84618,-4.3070164
84619,-0.60561514
84620,-1.5184402
84621,0.24757846
84622,1.8614361
84623,1.8945836
84624,0.29590258
84625,-7.828352
84626,-5.223078
84627,1.7571371
84628,-1.7220204
84629,4.12323
84630,-0.0058327713
84631,-5.608754
84632,-1.8404256
84633,-4.6225605
84634,1.5437219
84635,2.2561512
84636,0.7452279
84637,2.415471
84638,0.59542996
84639,1.3504564
84640,2.638419
84641,-1.3096287
84642,3.2786927
84643,-3.1120217
84644,0.93897825
84645,0.39758682
84646,0.21925454
84647,2.2517433
84648,-6.5585647
84649,-4.308459
84650,3.663339
84651,0.8999723
84652,-0.7214714
84653,4.282225
84654,-2.9323819
84655,-6.36038
84656,0.7239229
84657,-1.4591331
84658,-5.638531
84659,1.3289503
84660,-9.208017
84661,-2.3085043
84662,3.063868
84663,2.6609159
84664,0.22314773
84665,-4.998813
84666,-0.093472876
84667,-4.240382
84668,-1.7219462
84669,-2.4876895
84670,0.6233377
84671,-4.335914
84672,-23.631172
84673,-0.22124287
84674,3.7670326
84675,-1.0347482
84676,-5.3625407
84677,-1.8462324
84678,-2.6835432
84679,-2.4271324
84680,-11.29041
84681,2.5184517
84682,1.6305333
84683,-8.040952
84684,-10.553721
84685,0.20296237
84686,1.0778977
84687,1.8559797
84688,0.7642652
84689,1.6544793
84690,0.7901668
84691,-0.70129013
84692,4.22529
84693,-7.189597
84694,2.1207747
84695,-3.6826177
84696,1.7609305
84697,-0.24160378
84698,-5.293155
84699,3.213057
84700,5.3078146
84701,1.8763909
84702,0.27419215
84703,-0.6484876
84704,-1.778724
84705,-1.2010584
84706,-0.18557453
84707,-9.20825
84708,-1.6823188
84709,-5.192072
84710,0.71763474
84711,-6.9143257
84712,-6.642129
84713,-0.64088917
84714,-0.37821817
84715,-2.1299765
84716,-1.0969602
84717,-3.5468192
84718,3.9566853
84719,2.3541975
84720,-2.4313521
84721,-0.06251812
84722,-4.761136
84723,1.5640403
84724,-4.2068887
84725,-4.382363
84726,-1.4662715
84727,-6.6459417
84728,-0.9829784
84729,-0.047554858
84730,-2.3932722
84731,0.7311604
84732,-5.0380335
84733,-6.8516016
84734,-3.8833961
84735,5.979375
84736,-1.9263729
84737,2.8652015
84738,1.3456094
84739,3.646946
84740,2.0979214
84741,-1.6965778
84742,0.21543567
84743,0.82135177
84744,2.361955
84745,4.9357824
84746,-4.666075
84747,-0.46539694
84748,5.359411
84749,4.446421
84750,-3.8021276
84751,0.592731
84752,-0.6176168
84753,-0.55484986
84754,-2.0536587
84755,5.7570686
84756,3.2672033
84757,-1.5822761
84758,-1.7414613
84759,0.6291228
84760,-1.7143174
84761,-3.7274969
84762,-0.08331364
84763,-1.531384
84764,-10.173474
84765,-9.894612
84766,7.312018
84767,0.51084715
84768,2.7067199
84769,-2.4584916
84770,-1.6409988
84771,3.4903402
84772,-12.108599
84773,0.90775883
84774,-1.7807201
84775,-2.7303138
84776,-3.9245822
84777,-2.0532963
84778,0.5054049
84779,0.98951787
84780,-1.004712
84781,3.6728842
84782,-10.46849
84783,0.19139938
84784,1.8061045
84785,2.755162
84786,-2.0055077
84787,-2.4721518
84788,-11.221792
84789,1.311348
84790,0.63961756
84791,2.0631433
84792,-1.3847666
84793,2.8216105
84794,0.8291299
84795,3.1322417
84796,-3.4207761
84797,-0.28436142
84798,-3.6208746
84799,0.9604845
84800,0.03172575
84801,-6.2623253
84802,0.94793695
84803,3.468515
84804,2.6100895
84805,2.1289191
84806,-0.69064856
84807,-0.33335567
84808,3.3461874
84809,1.0791826
84810,-4.401482
84811,-1.5899779
84812,-4.406005
84813,-4.126246
84814,2.879567
84815,-0.7990428
84816,-4.9576745
84817,-6.4514956
84818,0.3626531
84819,1.7917569
84820,2.6974103
84821,-9.755223
84822,0.40120262
84823,-1.2813416
84824,0.3574813
84825,-0.1387541
84826,-7.9931707
84827,-0.5967677
84828,3.6254852
84829,-9.392691
84830,1.4586085
84831,-7.5655684
84832,-6.186128
84833,4.7767406
84834,-9.14535
84835,3.909984
84836,-4.00801
84837,-1.1620542
84838,-1.2532963
84839,-3.8539166
84840,-2.7779691
84841,0.6525989
84842,-2.7571328
84843,1.525841
84844,-0.753639
84845,-3.863892
84846,-0.3177781
84847,2.5394347
84848,-16.120903
84849,-6.6040206
84850,-1.0551859
84851,-3.0728204
84852,-0.37364134
84853,-15.461028
84854,-3.5224211
84855,-7.9119906
84856,-3.3635135
84857,-3.485816
84858,-3.0424073
84859,-8.135907
84860,2.376507
84861,-4.4315877
84862,1.0442144
